1688|,|0.14823375642299652 0.1641632467508316 0.06001367047429085 0.08742950856685638 0.03412546217441559 0.02735917642712593 0.1762923300266266 0.11050224304199219 0.15862032771110535 0.03764358162879944 0.08825114369392395 0.04181883484125137 0.029981305822730064 0.033503349870443344 0.25551506876945496 0.14130425453186035 0.2538534104824066 
1689|,|0.0852949321269989 0.10131171345710754 0.023195883259177208 0.03980190306901932 0.01051025465130806 0.007661653682589531 0.1068289652466774 0.05446162819862366 0.09813584387302399 0.012474793940782547 0.04158161208033562 0.014022475108504295 0.00867911521345377 0.010119347833096981 0.18969668447971344 0.0807439461350441 0.19382299482822418 
1690|,|0.07129503786563873 0.0866084098815918 0.017148131504654884 0.03093784488737583 0.007250332273542881 0.00513360695913434 0.09071723371744156 0.04336259141564369 0.08398415893316269 0.008803400211036205 0.032680999487638474 0.009927650913596153 0.005874364636838436 0.0069383420050144196 0.17204222083091736 0.06736116111278534 0.17747175693511963 
1691|,|0.08459144085645676 0.10058087110519409 0.02287304401397705 0.0393400639295578 0.010330491699278355 0.007520380429923534 0.1060262992978096 0.05389034003019333 0.09743255376815796 0.012274431064724922 0.04112020134925842 0.013799373991787434 0.008523105643689632 0.009943452663719654 0.18884514272212982 0.0800706222653389 0.19303730130195618 
1692|,|0.1239844411611557 0.14045871794223785 0.04398465156555176 0.06767433881759644 0.023177199065685272 0.01799921877682209 0.15002115070819855 0.08784357458353043 0.13580316305160522 0.026194652542471886 0.06907333433628082 0.029222838580608368 0.019945429638028145 0.02260858565568924 0.23216105997562408 0.11789985746145248 0.2326902449131012 
1693|,|0.08078061789274216 0.09660787135362625 0.021158937364816666 0.03686795011162758 0.009386416524648666 0.006781784817576408 0.1016659140586853 0.0508199967443943 0.09360910207033157 0.011218469589948654 0.03864632919430733 0.012622922658920288 0.007706162985414267 0.009020556695759296 0.18417079746723175 0.0764247477054596 0.18871904909610748 
1694|,|0.10268032550811768 0.11913884431123734 0.03180349990725517 0.05174072086811066 0.01551111601293087 0.01166184525936842 0.12645632028579712 0.06900320947170258 0.11528908461332321 0.01797383278608322 0.05343472585082054 0.020131558179855347 0.0130695179104805 0.015030249953269958 0.20974254608154297 0.09741043299436569 0.2122427076101303 
1695|,|0.047515299171209335 0.09215254336595535 0.0011086140293627977 0.10940980166196823 0.028683383017778397 0.0006664961110800505 0.0014772218419238925 8.688223169883713e-05 0.04628251492977142 0.048029184341430664 0.2966911196708679 0.3361252546310425 0.0334509052336216 0.021187832579016685 0.12775661051273346 0.008612489327788353 0.02650243602693081 
1696|,|0.07685308903455734 0.09248735010623932 0.01945381425321102 0.034373391419649124 0.008465328253805637 0.006066929083317518 0.09714952111244202 0.04769955575466156 0.08964326977729797 0.010181799530982971 0.036142557859420776 0.011466803029179573 0.006913269869983196 0.0081216124817729 0.17923855781555176 0.07266993820667267 0.18415288627147675 
1697|,|0.12576481699943542 0.14221788942813873 0.045083414763212204 0.06906766444444656 0.02389838732779026 0.01860569603741169 0.1519687920808792 0.08946503698825836 0.13749609887599945 0.026958076283335686 0.07043283432722092 0.030064944177865982 0.02059950865805149 0.02332395687699318 0.23394648730754852 0.11961527913808823 0.23431271314620972 
1698|,|0.048586439341306686 0.06189291179180145 0.009060755372047424 0.018133696168661118 0.0033195363357663155 0.0022124461829662323 0.06386116147041321 0.02670121379196644 0.06017421931028366 0.00422632647678256 0.019608693197369576 0.004796819761395454 0.002585285110399127 0.003136572428047657 0.13929496705532074 0.045734748244285583 0.14674092829227448 
1699|,|0.10162180662155151 0.11835357546806335 0.030863462015986443 0.0515592023730278 0.01538037694990635 0.01131023932248354 0.12273960560560226 0.06590482592582703 0.1140974909067154 0.01787709817290306 0.0536375418305397 0.020290087908506393 0.012977243401110172 0.014875572174787521 0.20848579704761505 0.09550011157989502 0.20931099355220795 
1700|,|0.1392722874879837 0.1554647833108902 0.05382318049669266 0.07993614673614502 0.02979222498834133 0.023617662489414215 0.16664619743824005 0.10198764503002167 0.15024593472480774 0.033145513385534286 0.08100015670061111 0.03687819465994835 0.025983620434999466 0.029182979837059975 0.24711425602436066 0.13264518976211548 0.24625486135482788 
1701|,|0.1872326284646988 0.20131991803646088 0.09056150168180466 0.12250673025846481 0.05717071145772934 0.04788393899798393 0.21752314269542694 0.1492909938097 0.1944217085838318 0.06103990599513054 0.12190280854701996 0.06737354397773743 0.051669273525476456 0.05661332234740257 0.28957024216651917 0.17911499738693237 0.2845248878002167 
1702|,|0.1257360875606537 0.14218953251838684 0.045065589249134064 0.06904511153697968 0.023886650800704956 0.01859581656754017 0.15193739533424377 0.08943881094455719 0.13746878504753113 0.026945659890770912 0.0704108402132988 0.030051257461309433 0.020588858053088188 0.023312311619520187 0.23391778767108917 0.11958761513233185 0.23428665101528168 
1703|,|0.10748069733381271 0.1239890307188034 0.034391991794109344 0.05520929396152496 0.017086591571569443 0.012946282513439655 0.13180987536907196 0.07315468043088913 0.11995570361614227 0.019681105390191078 0.05685476213693619 0.022023342549800873 0.01446992252022028 0.016583384945988655 0.2149782031774521 0.10202106833457947 0.2170313000679016 
1704|,|0.14509239792823792 0.16112177073955536 0.05780814215540886 0.08477763086557388 0.03256727010011673 0.026008663699030876 0.17291893064975739 0.1074993833899498 0.1556919515132904 0.0360306017100811 0.0856880247592926 0.04004828631877899 0.028540266677737236 0.03194865584373474 0.25259849429130554 0.1382676064968109 0.2512170374393463 
1705|,|0.038910653442144394 0.014138915576040745 1.5157107554841787e-05 0.013750304467976093 6.993099646024348e-07 0.0005508953472599387 0.00010904134978773072 0.00233384664170444 0.004960943013429642 0.008989186957478523 0.010173344984650612 1.420876469637733e-05 4.717018327937694e-06 0.003014721442013979 0.048626724630594254 0.000736632093321532 0.04129398614168167 
1706|,|0.09590355306863785 0.12250549346208572 0.01815045438706875 0.06995800137519836 0.021717756986618042 0.007769029587507248 0.055228639394044876 0.01884789951145649 0.10331800580024719 0.026979103684425354 0.09145191311836243 0.04785747826099396 0.019873440265655518 0.019888678565621376 0.19913581013679504 0.06462863832712173 0.14737142622470856 
1707|,|0.13330058753490448 0.1496293693780899 0.04987145960330963 0.0750669613480568 0.02709355019032955 0.021310994401574135 0.16017840802669525 0.09640401601791382 0.14462901651859283 0.030323199927806854 0.07627374678850174 0.03377298638224602 0.023510154336690903 0.026497557759284973 0.24137209355831146 0.12688134610652924 0.24105218052864075 
1708|,|0.15569882094860077 0.13487303256988525 0.07277175784111023 0.12912391126155853 0.051220472902059555 0.04470709338784218 0.2656184136867523 0.11499366164207458 0.1604004204273224 0.05694200098514557 0.12174318730831146 0.05234888941049576 0.04355183616280556 0.035913195461034775 0.28540676832199097 0.12235036492347717 0.34050068259239197 
1709|,|0.1530674248933792 0.16882766783237457 0.06348209083080292 0.09156228601932526 0.03660699725151062 0.02952113002538681 0.18146681785583496 0.11516018956899643 0.16311189532279968 0.04020269960165024 0.09223951399326324 0.0446254201233387 0.03228394314646721 0.03598175197839737 0.2599462866783142 0.14597949385643005 0.25785571336746216 
1710|,|0.14727751910686493 0.1632382869720459 0.059338267892599106 0.08661942929029465 0.033646631985902786 0.026943571865558624 0.17526638507843018 0.10958614200353622 0.15772974491119385 0.037148430943489075 0.08746851235628128 0.04127544164657593 0.029538067057728767 0.03302546218037605 0.2546303868293762 0.14037975668907166 0.2530539333820343 
1711|,|0.0901092141866684 0.10629229992628098 0.025458546355366707 0.04300772398710251 0.011786852963268757 0.008670401759445667 0.11230359971523285 0.058408018201589584 0.10292847454547882 0.013891739770770073 0.04477802664041519 0.015599118545651436 0.009791002608835697 0.011369869112968445 0.1954338550567627 0.08535406738519669 0.19910947978496552 
1712|,|0.2427511066198349 0.25273779034614563 0.1439286768436432 0.17869307100772858 0.10281121730804443 0.09069076925516129 0.27448004484176636 0.20864379405975342 0.24407170712947845 0.10577156394720078 0.17514777183532715 0.11568457633256912 0.09605541825294495 0.10279358923435211 0.3329503834247589 0.23327764868736267 0.32338467240333557 
1713|,|0.0737438052892685 0.08920572698116302 0.018148424103856087 0.03243764117360115 0.0077729783952236176 0.005533663555979729 0.09355726838111877 0.04526176676154137 0.08648450672626495 0.009397963993251324 0.03419414162635803 0.01059183944016695 0.006320228800177574 0.007446966599673033 0.1752455085515976 0.06969939917325974 0.18044859170913696 
1714|,|0.0831330269575119 0.0990632176399231 0.022210123017430305 0.03838801383972168 0.009963282383978367 0.007232418283820152 0.10436002165079117 0.05271042510867119 0.09597206115722656 0.011864451691508293 0.04016831889748573 0.013342750258743763 0.008204856887459755 0.009584307670593262 0.18706871569156647 0.07867502421140671 0.19139721989631653 
1715|,|0.24558325111865997 0.016364602372050285 0.023435404524207115 0.6239674091339111 0.03710567206144333 0.17216205596923828 0.6700605154037476 0.37149056792259216 0.04065849632024765 0.007179661653935909 0.0051626781933009624 0.2611384987831116 0.22416932880878448 0.5395722985267639 0.03260184824466705 0.3999916911125183 0.01528286375105381 
1716|,|0.04854433611035347 0.06184585019946098 0.009047792293131351 0.018111923709511757 0.003313734196126461 0.0022082815412431955 0.06381038576364517 0.02667205221951008 0.06012885272502899 0.004219386726617813 0.019586175680160522 0.004789008758962154 0.002580539556220174 0.0031310012564063072 0.1392279863357544 0.0456947460770607 0.14667744934558868 
1717|,|0.17650644481182098 0.191201850771904 0.08157863467931747 0.11247371137142181 0.050128888338804245 0.04151453450322151 0.20629563927650452 0.13835790753364563 0.18466730415821075 0.05396933853626251 0.11231952160596848 0.05967416241765022 0.044976118952035904 0.04953168332576752 0.280560702085495 0.16869542002677917 0.2764284014701843 
1718|,|0.007874717004597187 0.15646272897720337 0.01144047174602747 0.437017023563385 0.2768474817276001 0.034828417003154755 0.06884782016277313 0.504814624786377 0.17703355848789215 0.10646139830350876 0.007812827825546265 0.3162197172641754 0.019241640344262123 0.0030708571430295706 0.042659904807806015 0.010228751227259636 0.8682014346122742 
1719|,|0.1699034571647644 0.18493729829788208 0.07626710832118988 0.10643976181745529 0.04606466367840767 0.03787478432059288 0.19934333860874176 0.13172394037246704 0.17863008379936218 0.04986002296209335 0.10654126107692719 0.05519040673971176 0.04113759472966194 0.04545177146792412 0.27488940954208374 0.16228869557380676 0.2713257968425751 
1720|,|0.15069612860679626 0.16654172539710999 0.061769258230924606 0.0895269513130188 0.03537682816386223 0.028447706252336502 0.17893077433109283 0.11286947876214981 0.16091059148311615 0.03893551975488663 0.09027621895074844 0.043236080557107925 0.031141310930252075 0.03475276753306389 0.2577808201313019 0.14368551969528198 0.2559003531932831 
1721|,|0.16709256172180176 0.1529216319322586 0.029602842405438423 0.10436064749956131 0.012736862525343895 0.031617358326911926 0.08294694870710373 0.09465567767620087 0.12803921103477478 0.0575820729136467 0.09876549988985062 0.02319645881652832 0.015951216220855713 0.04663635417819023 0.24165692925453186 0.09187322109937668 0.23155099153518677 
1722|,|0.05915994942188263 0.07355464994907379 0.012556396424770355 0.02383907325565815 0.004947955254465342 0.003400921355932951 0.07649070769548416 0.03423532843589783 0.0714133158326149 0.006149161607027054 0.025471758097410202 0.006956653203815222 0.003931893035769463 0.004705635830760002 0.15530551970005035 0.05579102784395218 0.161838099360466 
1723|,|0.07274135947227478 0.08814384788274765 0.01773596554994583 0.03182101249694824 0.00755662564188242 0.005367787554860115 0.0923958271741867 0.04448207467794418 0.0854623094201088 0.009152153506875038 0.03357241302728653 0.010317293927073479 0.006135466042906046 0.00723634660243988 0.17394059896469116 0.0687420666217804 0.17923647165298462 
1724|,|0.08092516660690308 0.09675901383161545 0.021222883835434914 0.036960799247026443 0.009421316906809807 0.006808985956013203 0.10183167457580566 0.05093570053577423 0.09375456720590591 0.01125762052834034 0.03873937577009201 0.012666559778153896 0.007736288011074066 0.009054644033312798 0.18435005843639374 0.07656298577785492 0.18888480961322784 
1725|,|0.11630872637033463 0.09080179780721664 0.005764275789260864 0.062352120876312256 0.0015292539028450847 0.011600402183830738 0.02147224359214306 0.04168158769607544 0.06441473215818405 0.03341856226325035 0.05660167336463928 0.004553389735519886 0.002639399841427803 0.02243877947330475 0.17247626185417175 0.03346676751971245 0.16239158809185028 
1726|,|0.07896548509597778 0.09470688551664352 0.02036312222480774 0.03570828214287758 0.008954226970672607 0.006445625331252813 0.0995815098285675 0.04937223345041275 0.09177953749895096 0.010732878930866718 0.0374833382666111 0.012081527151167393 0.007333590183407068 0.008598564192652702 0.1819062978029251 0.07468908280134201 0.18662390112876892 
1727|,|0.031835801899433136 0.030323486775159836 0.0004107124696020037 0.168797567486763 0.0002910885086748749 0.0188654325902462 0.0016859816387295723 0.041083939373493195 0.11246895045042038 0.07277745008468628 0.23059183359146118 0.004775002133101225 0.000981865799985826 0.008711767382919788 0.23848530650138855 0.0072526526637375355 0.031484756618738174 
1728|,|0.05991067364811897 0.0991026982665062 0.003064953489229083 0.08671680837869644 0.023460330441594124 0.0015711092855781317 0.005893015302717686 0.0006710546440444887 0.061122726649045944 0.035242341458797455 0.18459880352020264 0.1583876609802246 0.02479572780430317 0.018803851678967476 0.14870695769786835 0.018221726641058922 0.05165143683552742 
1729|,|0.19120539724826813 0.20505014061927795 0.09399944543838501 0.1262938678264618 0.05991949886083603 0.050390470772981644 0.22166158258914948 0.15338796377182007 0.19801907241344452 0.06378448009490967 0.12551286816596985 0.07035716623067856 0.054295461624860764 0.059381622821092606 0.29284748435020447 0.18297797441482544 0.2874673306941986 
1730|,|0.12310625612735748 0.13958978652954102 0.04344724118709564 0.06699049472808838 0.022826146334409714 0.017704585567116737 0.14905928075313568 0.087046317756176 0.13496698439121246 0.025822501629590988 0.06840565800666809 0.02881219983100891 0.01962745003402233 0.022260500118136406 0.2312757968902588 0.11705385148525238 0.23188544809818268 
1731|,|0.08033008873462677 0.16061292588710785 0.010596457868814468 0.01696656085550785 0.0028165930416435003 0.0001186397930723615 0.0023994825314730406 0.0011323370272293687 0.22312131524085999 0.0015263945097103715 0.0004443005018401891 0.2694579064846039 0.0001323147298535332 0.00566080491989851 0.0184917189180851 0.3116492033004761 0.0160903912037611 
1732|,|0.0013488989789038897 0.1425880342721939 7.360881227214122e-06 0.0019686336163431406 0.0003603388322517276 4.864677194404976e-08 1.2245906873431522e-05 9.662849333835766e-05 0.2730395197868347 2.805457370413933e-05 0.0007676971727050841 0.673631489276886 8.926416921894997e-05 0.020030951127409935 0.002978930249810219 0.029188282787799835 0.029196172952651978 
1733|,|0.08591749519109726 0.10195780545473099 0.023483239114284515 0.040212031453847885 0.010670769028365612 0.007787968032062054 0.10753873735666275 0.05496835336089134 0.09875757992267609 0.012653530575335026 0.04199114441871643 0.014221456833183765 0.008818545378744602 0.010276450775563717 0.1904473751783371 0.08133988827466965 0.1945154368877411 
1734|,|0.12053855508565903 0.13704460859298706 0.04189332202076912 0.06500411033630371 0.021817389875650406 0.016860106959939003 0.1462424397468567 0.08472518622875214 0.13251778483390808 0.024751046672463417 0.06646459549665451 0.02762950211763382 0.018715234473347664 0.021260779350996017 0.22866977751255035 0.11458104103803635 0.2295151948928833 
1735|,|0.14884179830551147 0.1647510528564453 0.06044500321149826 0.08794590830802917 0.03443201258778572 0.027625519782304764 0.17694434523582458 0.11108570545911789 0.15918631851673126 0.03796035051345825 0.08874993026256561 0.04216639697551727 0.030265256762504578 0.0338093526661396 0.25607624650001526 0.141892209649086 0.25436046719551086 
1736|,|0.15574562549591064 0.778481125831604 0.14098316431045532 0.000909340160433203 0.12832778692245483 0.016591832041740417 0.402833491563797 0.098446786403656 0.0011540947016328573 0.22116397321224213 0.056972723454236984 0.08928105980157852 0.002372165909036994 0.0005543739534914494 0.013114073313772678 0.010232585482299328 0.001767636276781559 
1737|,|0.14137816429138184 0.1575150042772293 0.05524984002113342 0.08167709410190582 0.030779654160141945 0.024466294795274734 0.16891929507255554 0.1039741039276123 0.15221957862377167 0.03417399898171425 0.0826871395111084 0.038008756935596466 0.026891857385635376 0.030166594311594963 0.24911101162433624 0.13467897474765778 0.24806225299835205 
1738|,|0.021366199478507042 0.014188351109623909 0.0012196439784020185 0.0073965974152088165 4.1573421185603365e-05 0.00020931650942657143 0.06703370809555054 0.019440792500972748 0.05304111912846565 6.029035648680292e-05 0.010800343938171864 0.00020063022384420037 1.0036782441602554e-05 0.0006996004958637059 0.09843192249536514 0.01172466017305851 0.09257367253303528 
1739|,|0.06773339211940765 0.0828096941113472 0.015737183392047882 0.028796065598726273 0.006525351665914059 0.004582500085234642 0.08656878024339676 0.04063381999731064 0.08032680302858353 0.007974185049533844 0.030514489859342575 0.009000574238598347 0.005258679389953613 0.006233822554349899 0.1672852784395218 0.06396232545375824 0.1730424016714096 
1740|,|0.12836341559886932 0.14477987587451935 0.04670942574739456 0.07111793011426926 0.02497401274740696 0.019513139501214027 0.1548059582710266 0.09184408187866211 0.13996165990829468 0.02809395268559456 0.07243125885725021 0.031317275017499924 0.021577071398496628 0.024391569197177887 0.23653073608875275 0.12211993336677551 0.2366597056388855 
1741|,|0.07080388814210892 0.08608610183000565 0.016950465738773346 0.03063969686627388 0.007147893775254488 0.0050554582849144936 0.09014643728733063 0.042983926832675934 0.0834813192486763 0.008686552755534649 0.032379817217588425 0.009797073900699615 0.005787163972854614 0.006838719826191664 0.1713932901620865 0.06689233332872391 0.17686814069747925 
1742|,|0.14461316168308258 0.16065706312656403 0.05747503787279129 0.08437544107437134 0.03233329579234123 0.025806359946727753 0.17240354418754578 0.10704299807548523 0.15524452924728394 0.03578798100352287 0.08529901504516602 0.0397818498313427 0.02832421101629734 0.03171531483530998 0.25215092301368713 0.13780447840690613 0.250812292098999 
1743|,|0.11165958642959595 0.12818841636180878 0.036719534546136856 0.058287329971790314 0.018528973683714867 0.014130941592156887 0.13644888997077942 0.07681415975093842 0.12399619072675705 0.02123536914587021 0.05988195911049843 0.02374378778040409 0.015758203342556953 0.018007416278123856 0.21944384276866913 0.10603772848844528 0.22110898792743683 
1744|,|0.21876473724842072 0.23069743812084198 0.11947894096374512 0.15358027815818787 0.08114925026893616 0.07008277624845505 0.25009360909461975 0.18247069418430328 0.22277136147022247 0.0847393199801445 0.15142357349395752 0.09305018186569214 0.07479904592037201 0.08082443475723267 0.3147983253002167 0.20983056724071503 0.3071444630622864 
1745|,|0.2295474112033844 0.2406345158815384 0.13021227717399597 0.16471858322620392 0.09051263332366943 0.07893325388431549 0.2610950171947479 0.19414345920085907 0.2323712259531021 0.09386757016181946 0.16195812821388245 0.10289047658443451 0.08395015448331833 0.09031111747026443 0.32305654883384705 0.22036221623420715 0.3145357668399811 
1746|,|0.103146992623806 0.11961165070533752 0.03205114230513573 0.052074745297431946 0.015660494565963745 0.011783182621002197 0.12697796523571014 0.06940432637929916 0.11574399471282959 0.018136166036128998 0.05376449227333069 0.02031153440475464 0.013201982714235783 0.015177405439317226 0.21025674045085907 0.09785851091146469 0.21271337568759918 
1747|,|0.06401055306196213 0.09225567430257797 0.006550041493028402 0.053908154368400574 0.013482322916388512 0.002609777729958296 0.02053007110953331 0.0044098286889493465 0.06984788179397583 0.018467199057340622 0.08608492463827133 0.046554405242204666 0.012633243575692177 0.011691593565046787 0.1578029841184616 0.03272212669253349 0.0914764329791069 
1748|,|0.1227080374956131 0.139195516705513 0.043204549700021744 0.0666811540722847 0.022667981684207916 0.017571959644556046 0.14862285554409027 0.08668538182973862 0.13458757102489471 0.025654707103967667 0.06810353696346283 0.02862703427672386 0.019484272226691246 0.022103700786828995 0.23087336122989655 0.11667029559612274 0.23151955008506775 
1749|,|0.17452554404735565 0.1893254518508911 0.07996766269207001 0.11065199226140976 0.048888199031353 0.04040047153830528 0.20421332120895386 0.13635984063148499 0.18285883963108063 0.052717238664627075 0.11057624965906143 0.0583086758852005 0.04380233585834503 0.048285599797964096 0.27886974811553955 0.16677279770374298 0.27490749955177307 
1750|,|0.20972421765327454 0.22232578694820404 0.11080886423587799 0.144438236951828 0.07376217842102051 0.06316807121038437 0.24081817269325256 0.17280752956867218 0.21468806266784668 0.07749215513467789 0.14276018738746643 0.08521866798400879 0.06762349605560303 0.07335182279348373 0.30773887038230896 0.20101147890090942 0.30082160234451294 
1751|,|0.11166495084762573 0.1505717784166336 0.009689254686236382 0.14807946979999542 0.042660217732191086 0.007390928454697132 0.01562625728547573 0.0035325526259839535 0.10064531117677689 0.08065025508403778 0.2459070086479187 0.19354082643985748 0.04905260354280472 0.05095595493912697 0.20478880405426025 0.03926482051610947 0.09185639023780823 
1752|,|0.201783686876297 0.2149401605129242 0.1034439280629158 0.13656072318553925 0.06761690974235535 0.05746512487530708 0.2326306402683258 0.16441740095615387 0.20755994319915771 0.0714288279414177 0.13528144359588623 0.0786530077457428 0.061686545610427856 0.06714426726102829 0.3014281392097473 0.19327375292778015 0.29516521096229553 
1753|,|0.10017436742782593 0.11659521609544754 0.030488496646285057 0.04995898902416229 0.014722754247486591 0.011023110710084438 0.12365077435970306 0.0668587014079094 0.11284172534942627 0.017115453258156776 0.05167410522699356 0.01917959935963154 0.012371595948934555 0.01425404753535986 0.20696182548999786 0.09500503540039062 0.20969586074352264 
1754|,|0.15280963480472565 0.1685793697834015 0.06329482048749924 0.09134028106927872 0.03647206723690033 0.029403237625956535 0.1811913400888443 0.11491062492132187 0.162872776389122 0.04006383940577507 0.09202545136213303 0.04447321593761444 0.0321585088968277 0.03584691137075424 0.25971168279647827 0.14573009312152863 0.25764384865760803 
1755|,|0.15489402413368225 0.17058555781841278 0.06481631100177765 0.0931403785943985 0.0375714935362339 0.030364977195858955 0.1834171712398529 0.1169319748878479 0.16480480134487152 0.04119430482387543 0.09376054257154465 0.045712102204561234 0.03318135440349579 0.03694579750299454 0.26160356402397156 0.14774708449840546 0.25935158133506775 
1756|,|4.632772288459819e-06 1.4333443687064573e-05 1.8765486942129428e-08 0.8289699554443359 0.00014153047231957316 3.455471232882701e-05 2.359157588216476e-05 0.017188208177685738 0.991730272769928 0.1748177856206894 0.718247652053833 0.12125348299741745 0.010531420819461346 6.714388291584328e-06 0.19044092297554016 5.8259615798306186e-06 1.764033549989108e-05 
1757|,|0.06417126208543777 0.07898417860269547 0.014378448948264122 0.026701906695961952 0.005841453094035387 0.0040670656599104404 0.08239780366420746 0.037945520132780075 0.07664301246404648 0.007186714094132185 0.028389230370521545 0.008119285106658936 0.004681127145886421 0.0055704135447740555 0.16240353882312775 0.06056549400091171 0.16848546266555786 
1758|,|0.042526621371507645 0.07679920643568039 0.001429858384653926 0.06532534956932068 0.014515619724988937 0.000668876979034394 0.0029663313180208206 0.0002532425569370389 0.044211190193891525 0.023418843746185303 0.15912628173828125 0.1319013237953186 0.015405409969389439 0.011223290115594864 0.12195379287004471 0.010922497138381004 0.03624418377876282 
1759|,|0.12835167348384857 0.14476831257343292 0.04670201241970062 0.07110860198736191 0.024969086050987244 0.019508974626660347 0.1547931432723999 0.09183330833911896 0.13995052874088287 0.028088759630918503 0.07242218405008316 0.031311552971601486 0.021572591736912727 0.024386681616306305 0.23651911318302155 0.12210861593484879 0.23664914071559906 
1760|,|0.22731250524520874 0.23857896029949188 0.12795278429985046 0.16238939762115479 0.0885220319032669 0.0770440474152565 0.258820116519928 0.19171129167079926 0.2303849458694458 0.09193198382854462 0.15975692868232727 0.1008060947060585 0.08199974149465561 0.08829301595687866 0.32135865092277527 0.21817819774150848 0.31301653385162354 
1761|,|0.02778107114136219 0.04315679520368576 0.0026429686695337296 0.06105731427669525 0.0022153512109071016 0.004724531434476376 0.05140674114227295 0.008527671918272972 0.2209450900554657 0.001338138710707426 0.015558833256363869 0.004698954056948423 0.0031533571891486645 0.0008396102348342538 0.2305595874786377 0.11364833265542984 0.18668243288993835 
1762|,|0.24568495154380798 0.255418062210083 0.14706090092658997 0.18184678256511688 0.10566983371973038 0.09344363957643509 0.27744176983833313 0.2118951976299286 0.24666398763656616 0.10852598398923874 0.1781206727027893 0.11863894760608673 0.09888190031051636 0.1056981086730957 0.3351183533668518 0.23615020513534546 0.3253228962421417 
1763|,|0.06375390291213989 0.07853417098522186 0.014222701080143452 0.02645972929894924 0.00576399452984333 0.004008977208286524 0.08190762996673584 0.03763328120112419 0.07620961964130402 0.0070971776731312275 0.02814299426972866 0.008019018918275833 0.004615925718098879 0.005495350807905197 0.16182295978069305 0.060167666524648666 0.16794274747371674 
1764|,|0.004063001833856106 0.015071596018970013 0.00010220566764473915 0.05377654358744621 0.0002750726416707039 0.0014694280689582229 0.0030129735823720694 0.022427959367632866 0.0001721941662253812 0.00507498811930418 0.0004430338740348816 0.0002263534115627408 0.0008877782966010273 0.028691327199339867 0.056471943855285645 0.016806095838546753 0.017681652680039406 
1765|,|0.08739964663982391 0.10349353402853012 0.02417362481355667 0.04119376838207245 0.011058353818953037 0.008093600161373615 0.1092262715101242 0.05617906153202057 0.10023537278175354 0.013084410689771175 0.04297071695327759 0.01470103021711111 0.009155670180916786 0.010655959136784077 0.1922239065170288 0.08275891095399857 0.19615322351455688 
1766|,|0.09346228837966919 0.10974050313234329 0.027089308947324753 0.04528648033738136 0.012724366970360279 0.009416974149644375 0.11609815061092377 0.06119370833039284 0.10624638199806213 0.01492613647133112 0.047043703496456146 0.01674894243478775 0.01061168685555458 0.012289690785109997 0.19934122264385223 0.08856724947690964 0.20270293951034546 
1767|,|0.03230784833431244 0.16777007281780243 0.0010680605191737413 0.08108988404273987 0.1659085899591446 0.0013735429383814335 0.005038204602897167 0.0001925378746818751 0.0022152268793433905 0.04334099963307381 0.03722616285085678 0.0020008590072393417 0.06661058962345123 0.000395335431676358 0.14304602146148682 0.010786602273583412 0.07522060722112656 
1768|,|0.13191378116607666 0.14826953411102295 0.04897364601492882 0.07395065575838089 0.026488063856959343 0.020796123892068863 0.15867166221141815 0.09511794149875641 0.1433202028274536 0.029687559232115746 0.07518842071294785 0.03307304531335831 0.02295704558491707 0.025895653292536736 0.2400210201740265 0.1255435347557068 0.23982693254947662 
1769|,|0.2246478646993637 0.2361253947019577 0.12528255581855774 0.1596263349056244 0.0861828476190567 0.07482921332120895 0.25610417127609253 0.18882007896900177 0.22801442444324493 0.08965407311916351 0.15714451670646667 0.09835155308246613 0.07971113175153732 0.08592237532138824 0.3193250000476837 0.21557500958442688 0.31119656562805176 
1770|,|0.19749921560287476 0.21094170212745667 0.09956797957420349 0.1323706954717636 0.06443249434232712 0.05452871695160866 0.22819656133651733 0.15992946922779083 0.20370203256607056 0.06827343255281448 0.13129784166812897 0.07523118704557419 0.058622486889362335 0.06393105536699295 0.2979775071144104 0.18910202383995056 0.292070597410202 
1771|,|0.08967500925064087 0.10584453493356705 0.02525065839290619 0.04271537438035011 0.01166837103664875 0.008576386608183384 0.11181112378835678 0.05804947391152382 0.1024976447224617 0.01376065518707037 0.04448697715997696 0.015453334897756577 0.00968752522021532 0.011253704316914082 0.19492267072200775 0.08493811637163162 0.19863897562026978 
1772|,|0.08204997330904007 0.09793393313884735 0.02172338217496872 0.03768578916788101 0.009695337153971195 0.007022836245596409 0.10312065482139587 0.05183809623122215 0.09488527476787567 0.011564704589545727 0.03946553170681 0.013008784502744675 0.007973026484251022 0.00932237971574068 0.18573957681655884 0.07763887941837311 0.1901692897081375 
1773|,|0.11306016147136688 0.12959127128124237 0.03751503303647041 0.05933097377419472 0.019027339294552803 0.01454209629446268 0.13799934089183807 0.0780499055981636 0.12534599006175995 0.021770572289824486 0.060906779021024704 0.024335838854312897 0.01620461232960224 0.01849987730383873 0.22092223167419434 0.1073845624923706 0.2224576473236084 
1774|,|0.050533730536699295 0.06542926281690598 0.008726542815566063 0.021041883155703545 0.004014818929135799 0.002275352133437991 0.055372051894664764 0.02122773416340351 0.06152318790555 0.005160448141396046 0.024008354172110558 0.0065211025066673756 0.003204577136784792 0.0037509973626583815 0.1418420523405075 0.04391499608755112 0.13838310539722443 
